id,label
8a108b10c89ae0fa18cc9edaffa6e9a93f86df33,2.168243169784546
802f0eb7f28ef8158a6ae85f5dd8486928230deb,-3.194918394088745
145bf74ca96acf9abdd0eff73f70700c45275ec2,1.4764348268508911
38c67641f6f4ad0a5a39bb2712cf4ba07b6e42c5,3.9466373920440674
8f08cdab609425aeca8d2dd03df563208fb6a3d6,-3.044797897338867
a06ebcbeaabba836e2ef009bb3aad350378cfc7b,-2.9083199501037598
142e552be6ba975450fe2185b4e604fb83222db0,-1.1004836559295654
136d8ea5c5918ba45eb1910027e216a9e92ee8a2,-2.5511603355407715
aa5d93be5061742825f80b0e8a44a49db4c665ed,6.506374359130859
37c4c4e38dccf6d998aad5bfafa0f8b66c72333d,-2.2137606143951416
32504ba0cf1d6707cf6aff684609325b7734efb1,-3.6773595809936523
5805b3058c99bb08c75a67919f97166df49426f6,5.618740558624268
1cbb2f8a8a845a3ab1324b0dac216aa3b1288908,-3.2281744480133057
b0eafbd6d9645a9d08e6dfd25cb7deb176d6b8ce,-3.1491622924804688
679923bbbd1ec4ab8196494ab38aa9e1852f8262,3.3411896228790283
c72068a5a73f86b230cb01acff4f55eda318ece9,-3.399354934692383
689edd980f25743ceb5ee3f517d8bb712c8d4f35,-2.637328863143921
4c95622b042c3be7671db272ba5acc65ec379f53,2.8138506412506104
da4681816476307d4059def354b3f4976dada09a,-0.13143610954284668
e2fc9ca212c670fee4b1f1e6fec52d9bf5576fa5,6.102697372436523
1f593180322861a2560172a9298d66dfcb9d47f9,-1.4811123609542847
bbe9716707c4f7c63542f4a8fcc2139976853d94,-3.377075672149658
ea4cbe41ac31af5c256361c9e171b36c7df6d92b,-4.784792423248291
872f4807974022ed187b95d44b27132b4150ccba,7.7182087898254395
17dbbcbc1dcdbe4e749715a622d0395974ea9150,-2.3676364421844482
e909846ee273b2438ca0de1c5360208ee493b66e,3.4167540073394775
b5f6aabd9ec7688dc009d8a57ff5122df42df3f9,-3.1275675296783447
9528f33bc225fe57bde5197cf100b1985956b0cc,9.336522102355957
727bcada5a22e771280dcb2bc160fa369ab35a6f,-3.523548126220703
3e4da617f52b9782e07ab9025319ae8e1b10f3ee,-0.8105157613754272
28f54ca92c9921970ed7de995c40a01510e53656,-2.2134764194488525
e80559a91216bc5506a00d5d64f4e2a3275ed9eb,2.2492334842681885
03ecd6ff66e69bfbd6f3e2648758d34571df6698,-3.233621835708618
1528d3826e1ab7e12da97453ec9d1dfcd4c272f6,-0.29721540212631226
09db1cf71bf495003525a72343147146acd4a724,2.9564990997314453
729f49f52911cfd90e8e692ee1abaeec344dbb7e,2.0075857639312744
7293cad5d340ed71033dc5b47e628b19b9cecc2b,-2.1055328845977783
773a5c4f7e5e5b60aba174ebdb137534fdc07537,-2.2093746662139893
cc84c4f22a7257fd485cac80411f54799dd54d0a,-1.7659858465194702
adbe6f3179bd0fca00eef82439323e3f66b034e1,-4.047704696655273
6d5c36edcb7a065160ca788c311990519b3ddfbf,-2.1017682552337646
bedb73aa92ef2d80fb1b0bf9b627789454517601,-1.0408298969268799
5132b07946f68679b261bbc6c8373ea954258dbe,-1.7527673244476318
16170421f0d49cc7b40f2bc294e378b584c19cae,-4.0250725746154785
84a42ca1d75690f8067d3df4ff569c5f7d213750,1.8383814096450806
75b46e7dba773dbec454a32c659d3b81e9f47857,-4.633862018585205
671c5fbac5b9f0ed031a3d81d8b348d886ceee34,1.7283600568771362
1ed0319eec58af3adc79c4386b9d5d774fd83c81,3.658705472946167
88c380dbad8539bad62433bf5b283d5681c41e4d,0.09314459562301636
67677cc3ac25d1b00ed3df1eaea498041706c93d,-1.9640015363693237
1273f6e7e82ca1293ce674c695ca1712e6d46839,-3.3233845233917236
298b19473f8cd73f74a533678e9c88d2bd2fb1b2,2.685208797454834
1603fa365dcec92253af19dfa377d8bb1452d047,5.2396464347839355
49684e98bf7a36df8de313598b0059bd488b083c,-4.286060810089111
8b272ee01c90d16fe636e3e78b664acbf96ebf18,-2.2469613552093506
e901707ceb42da02e0ecc595cf009e752e42d76c,-3.090772867202759
d28081147a0910f9948b173100e595f2636169df,-2.2987725734710693
5ed50bbd80c082589915c6dadcc19d9a47784cad,-3.60699200630188
f8786a635020e18407e98dd32580f0f242873705,3.9246389865875244
81e436b79408682309c90f7b39a2c3cc21004ff2,-2.7213761806488037
bbc335d0a5c2294b9b108ea37eb5a44df42f9754,1.5875775814056396
9149a39ca233b0e8ee8c6ba3ae1c09483653b1ce,13.121369361877441
1d8381061147a15083558e1e5469b46a50932b60,-4.121307849884033
ea184e8639d8d9e8dda61f3fb212db58a22171f6,-2.829280376434326
998cf8d6dcc64b16519f5e9144fc36ce2ccf5bb5,1.792140007019043
1c8c38f65ff9826209eb16be7e36215a07ba3ed1,2.170656442642212
21190605beefe5f4a588b2b4061b4f645ac9bf1e,-2.4447720050811768
8f9419d5725583618f4e10aa4a57b2f54c183761,-1.299452304840088
a77c3e4c61613b559b10285fcdc68256372ff1ac,-4.360092639923096
97a49d7f8e2f5bc3506699f95d7d0bdd568f6db6,-0.5293614268302917
7dcc33d15145924a6abe3c676d8ce0416b1e65d1,-2.2648274898529053
6a4832bee41f203a65c7c578f0e2e39981275c83,-2.6838910579681396
e53c27e9359a1b5deecefe54dba77bafc9b53326,-3.3235530853271484
e288976fa6bbab47750720522fce2ef7d7ba0bb5,-3.970327138900757
e4dd80c684ed96a983b620886529206e6ed505c7,2.543865203857422
40027a7279fac75db47ff88f3bba668822800689,0.08330589532852173
897341625133d76ad2eed823d4399b25dbe3d4c7,-4.187510967254639
3b268130d1d1805b2a6f34f301ce532deddec552,9.238173484802246
cfec7ff4cb455db61971b18d0c92b05e8a74aef7,-3.7824010848999023
55555c47ba4832332097ac5545d4273914554212,-0.02819584682583809
f57718f11e89c64d0d8385cb38750d7ef07aa1bb,4.625799655914307
6d58ae38c488ddfa716496fa66bbe708c6040743,-2.4880659580230713
056d066d2bd23191d5913499d4cf4f5322fb35d6,0.11766202747821808
a798897b84653ad94668433e17c8c0d000d85132,-0.7310147881507874
de7a0cf8709a3c6617dc4c0083cb190f575e0027,-0.4660804867744446
b0c86889e7630f96c5dfb6b73ac78d9e3fe5d2ed,-2.1331870555877686
b15c2ede588f64fe0f2f88a5776f606244f48983,-3.380692720413208
49060549db391da289dbce4d0feb5f456bf5e842,6.689926624298096
58772153e5941c6c5c8aeb08dd12314c89a185d5,7.423372745513916
6280fec8b416d6390315e18a118aaf6a9bee619f,0.9429222345352173
7534e01b009a78bc9856f741bf43d3ea66bce37f,-1.8417229652404785
6c68a27f8051bd43d15d3aef4e9c52dbef5e30a6,-2.9548721313476562
8a536087c683386ea027f8461082b70b7bbc6d48,-3.15905499458313
c20df1db5644aed0c183b816f558c64efddab88c,-2.1397545337677
565d352245706abfa6ff35d043355fb35a682db9,0.21166351437568665
7511b7718026291bcb3fce98ac5a1ef095a72f3d,-2.562527894973755
e59265836e972cfc148b27096515ffec7aaa311f,-3.545814275741577
bdf00b82bc6291fb1d9a1308768002b3c1669844,4.947566509246826
9401504f52e52d18ff0d9ae3368458ea6a9b0c23,-2.4279592037200928
ec7ddcc9db2099b118ac54b862087698424ef67b,-0.6047652959823608
5d74e8836e5d59788186c79c9fffbe76d7f4e805,3.123054027557373
689aecc53114c39380864e6cfba840cd6d2cdabb,-1.964404821395874
02ec5a402869c83bf67da076cd147cd6ba4963c9,0.9639096260070801
7b3c4d7adffda101d2a9ce6c77839a54c2aa11d2,-0.35014608502388
a0f435348d265649cbc4f4a22ec065e7f6bd5839,-1.846550464630127
bdbc0f6bfd715422deb481d3771b7e10b8bf181c,-4.111321449279785
83f9448e04f032df61a4fa627a25c20f810a0faa,-3.1575467586517334
61416795264535918f705f2c93bfd532d23ee8da,-2.6317265033721924
5bf513cc85ae11a1e6b860382e48803577e00f7f,3.5168187618255615
d57acd16715aa5f7b285149964b1b27dc7af7469,-2.6332666873931885
d7a27981d9e97dec5c00f954e2600f6195f54c78,0.2723543643951416
f159e50c8a8cd152284019903bef3f6ead3bdfc5,7.059936046600342
e38cbcfde38fec6163ec226c960a380cadd6a014,-2.4375743865966797
a0d16f45e0ec3b22c157a0aa0e0e13627979f645,5.9864606857299805
ac359b68d5ba5aac24431d2e7c2e2462e2581165,3.2301323413848877
50183e5f5fba376f0cc9a3a403a51527e0916c26,-3.7463877201080322
4013f63fe6c1dbfaf16589f27a850270553fb925,0.24324271082878113
c8e17cc893930bff50ba24c153188a073a539d13,-2.07204532623291
0d52d5d644ab11aa88ce710371006c00947612cc,10.771706581115723
2c9e5875fb48a7a0e08d235cb9da9e4d65ffdb1d,1.1052089929580688
4b2b924ac8ed8757728dece231fef9090c26dd18,8.485920906066895
62158db971936bd6217431379d21c853e0164959,3.6668291091918945
d2b501da3e862fac93eae125fb68d76ad014afee,5.39799165725708
8ab9842b9f23810642e52be67d4f4eefdad3f6be,-2.758147716522217
4df49847f5b0df59819c845b89e57ba45745fa7a,-1.583310604095459
edd001a9011f41a65238e46bda8dfcf7097101e5,2.9099860191345215
26849df6dbb199c010ba33c0336eb1c8ad477656,7.5980544090271
a67f99dd2673a9db3aa56c6991cf2ff504bcc127,-3.728956460952759
182df8d3aa72f7d0886f8ebb589c5fb5aca0ab5d,-0.7164357304573059
a21798b73b7b866a36c5d87c04da1a1517a40c91,-2.960334539413452
a1fbb21f82801ffca9b2c4cfd060752df94465ed,-0.92132169008255
9dca1b76a1b83e3e719df3c7d152d55e15791c82,-3.1014420986175537
8f94c48eb63ff1cf1dfff221f88ade4bf0b29295,1.2659471035003662
10dc977e96ef3e094cb80e288e1f9189911ef211,-3.926725387573242
0eb18013d80925aca6b102af906c3559db3c45b5,-2.98592209815979
b054e87cb19dc9747f156e01e99dbd6525b55d23,-1.921433687210083
a137ec176f33705e9ba8e7dbece66ecb9afecb92,-3.113314390182495
40e2ad94ce8d0805194767a7f1b5b0be736d7ceb,5.269801616668701
834419cf811c13ac27861d7674499b3c447cd0c5,-2.6309974193573
7d7aa1e80413d0d99e853c199f87acd670e96370,-2.3337581157684326
3ba5210c0351e30194b8e9fc8fc7e5f0a22f020b,-2.9079084396362305
61bab5ae695339ff1746c761c010521d7cd88cb5,-0.6598039865493774
4e14e89cd1148c4e74895fd8abeaa8783ae93a41,1.5802770853042603
422892b6c8fc9b5f59b23d63ce1a50d87f716214,-2.6744887828826904
57d8ba39fdbcf5f7ebb78d95dd016c04f6208a67,-3.1229119300842285
3442f47179848a9dc756e3ffda60c88bffcdf6e1,-3.9571800231933594
47118639307197df75f55449a18c17242d498ce9,-2.819603204727173
9803d735c08650d8d3818e77b0863c9a6c4667cd,-2.079956531524658
2ca21594388efcac418377c2cd2d5fc38bf84a25,4.313541889190674
24a298688432d50dda0d8f8ac68b392e7499b0a1,12.887661933898926
ce86e76f921e0efaf8854ff3f71bce3eae1cb964,-1.9969453811645508
1740efb831a8559fd2a77d556326a284138a6eb9,-3.033160448074341
ed96ab9b7bb9bcdda372b156f46a616ba7c5c250,2.4927499294281006
64b734c723f6cc85a6b425f8aa4c681f786898f7,-3.662611484527588
3165c2063430d726e65ce2f911ed0983caf27acc,-2.6811840534210205
13b18721579a190d0465f779c0c4a878becb83cf,-2.2546138763427734
924f5c31a0ed0f16c205d0915207571828b3e620,6.920881748199463
1a055d9effe38fd42ddd22fc1d08cf766eb8bad0,-3.8522377014160156
9aaf3eb35fd46d256b1cf0991f490ed39aaa0e7e,-2.733470916748047
dd4903282b97960a6d1264dedd391dd9b1eec8eb,2.1529603004455566
707ce9b571339a1e60a70963a2484f257abcfade,-1.4685771465301514
b2693a13f3780741515ad852b77c1bafd478a68f,3.966590642929077
544469f96a6594de71669d2d4edc25562b261ebc,-0.47472941875457764
e4a6affbc8acab21ad899ce0de9747a543b2d1e2,1.4212191104888916
4243aeac11f6d324ebd035caaf501334fa1a644e,0.5310357213020325
dd01af8966c4b08fa94f0bd72c3cd91f36ca221b,-1.7643309831619263
9a40053319e0f560ed715b83a90aab73ea65e505,1.7128623723983765
7926fed6d7e27f564a14763a209b5ee0c1be3190,-2.3533456325531006
ba1e720eec73f881e777ebcf385f9ddfc43ee1fb,7.305638790130615
9f38803f04a638e124e48487167cfe6eb488c022,-0.5357875823974609
ac77d421d065f1f2ef83a3c0a13724b9c7220d24,1.9125685691833496
dfad603b8585249b1a506d761e9bf7fde485cd41,1.3936283588409424
7883b8642a84c259ba86bac09895c30d074544f6,5.111224174499512
7180bb364587f361adc837964ee460a1480da021,-4.685610294342041
8f8e1dd4045489b268648f796d11087e004682b1,-3.3170411586761475
06a850d547e791d8bb47babd90005cda54eaa5ba,-1.284013271331787
c0b1a566092f4daf9b695f575093fb482f48fb28,-0.5874807834625244
e2d7b6d6d0867f31d62cde562eae7c26784282bc,-0.7795674204826355
7a6e231cbe8300b04f7592d86433906fd4c39a76,-2.5800132751464844
53ee495decbc3262edf3c8342744a44493a017ee,-0.08930253982543945
4e7f44d3fa3ab4001a527f8729234ad4a730bb81,-3.5129261016845703
3d962e64e69b84c49b3a9eb64babcf961f1467d3,2.54477858543396
f3e015267c78d9dadc29ef1457bf6d54cda3d19f,-2.6587257385253906
4301ab37c1551a540b937b88d41546b3f56dfa4c,-2.251107692718506
7817520ec5be6118934a75220c9039ed92945a26,-1.267478585243225
1585dbca8ab5ace0456b0fb4c818698f2457393b,-2.746394157409668
9234eff572d0aaf39097f8dc1827a17eddd155d1,-1.7277157306671143
3f3cc8d78ff2115b81a0b0b477e6fdfb4a7d9b45,-2.1644198894500732
87599d05151742a354ae7dfde99ee43286cd6d7c,-4.098507404327393
9375c8e66719e827181449e2720701d54b256335,1.7834495306015015
e96d11c7a85946861b73535b52911357d3af3baa,-2.4653239250183105
aae4bd4aee8a00096b9466d7ad9e3f11f3a7002e,-3.348961114883423
a570f9ea9c9d5a17cc643b45495693e953ead041,2.6099956035614014
aa4620a955efd04c2178d7244d7cfd194d939a22,-3.17425537109375
25b7c1eeaf3d2da513d8536016931cb2f695bcf0,7.450292110443115
abfd689a32cb1c51afce7e6b9a7f587e5966bad8,0.8703965544700623
7bdac4ec0deec8d8875c5b9cdf1c02e26db7bcc3,-4.332913398742676
128dd0200f8f06cb19de0386ba76ee9bd5ab3278,5.346063137054443
dbb7e923908c3808166ba01e0fb4818c838a8777,3.177417516708374
7dbb8f720b9a1cf2c9233be63b4532b94349b1ef,-3.3770477771759033
bc91fe74e4e8fc39a60056cf391c61d41de70f96,-3.915276288986206
9b3d187aafbb2f4e6ce57f94a4940dc8cca43368,-2.8925020694732666
22e4439fbc4f6153694033ba282a4f9edc6f4ae2,-2.27824330329895
0e36d9fb14f49b8349d82991b820bc11f779280b,-1.858527660369873
d539f1796a2ddcf551ab210e4bed7fe7ef21cfa0,-4.470513820648193
9653c59e1b691d17904438ee8e67f0197c38cfd7,2.358664035797119
f34cefd933e9a4fccd388da8cdf0e1f3939f39c6,-1.9197158813476562
7ea7bd63d46da962adf7e1e1331fc1d7c953e776,-2.8934848308563232
7854c5ba0f331cfe52b24c3b25699ab158b8bc3b,-2.542454481124878
416a8d833f39d436c1e1c867a76bdb0be0aaa2df,-2.8169498443603516
d887dabe6cf3c5453bd3447588e47d04a28cce97,-3.4059231281280518
5064995aedaa321d429348158cd063d102964250,-1.704833984375
0bb4356f9b70cc408ea3e88cae554eb2b221babb,-3.298638105392456
892d5780ebe1733390433733564b3b8ae6790a8e,-1.315454125404358
b7d65f8f4c90b9a5d40aa061cbd2083731a29288,-3.262334108352661
3e2f33d3f2ce597d277fbca65594bb8534691094,-2.7116968631744385
e9dcf48442397bc0859191a9a15a3c1db909c282,3.226964235305786
7c1e97cd0899ad2c03000993e7550955218ab896,5.2418131828308105
5dbfc52ed21f4a96c7c4d86ddb160bb2ccbc3040,1.3475751876831055
69f3403f355d6ee4ea158b852a6ae549c50462c9,-0.19374629855155945
6ea97add60e42ea765bb0cab492e96c5ef4d1cbc,1.104767084121704
3cabf5139f5c7e43fd45245731cc6252c20e2740,-3.7033283710479736
62b132551aa674deea66f7c01ace09b3ca2e6f91,-1.1662046909332275
0d4783d7801058f1631ceaa9f289ed44c461b887,-4.499759674072266
e6eea63f5d0a318d8d7707c4d1e2c0f0d65196ed,-0.7916231751441956
9f733c18e023d6eb53631108a97fa30f43e81725,-2.9398555755615234
06a6bc7f8e10de4d002f636b1584516466cd50c0,-3.0150463581085205
9517b2aa543cda57496b5e70aa86655975305870,-0.965084433555603
2d4f7641dc31530c2c0f086b08c153c856cea090,-1.6572413444519043
8b89093671d462dfc91f93a232d9cd5d7fd2b16a,-1.831820011138916
b24fdc70b9a51017a8e66df1b8ccfa5c5e10ed3d,-4.004960060119629
75e4fcc7059aed4b010a48b93ae9fc63ff93a91f,-2.759782552719116
c9d23dea424d7f223b24c9b65eb665c3d3d230b0,-2.0853993892669678
0aefb715649183b8373dfbfc7bf94a0ede65ea73,-2.299596071243286
eda5172c041df5985c31f27e4e28996178c9e9cc,6.214030742645264
ec69671fc7feb73ca6281e8d597e75c515a3e7d3,-2.576942205429077
ac4d719f6c0e4c22b739c3a05042db209b0c8545,3.5842134952545166
366bdcb4ab212c65f4bc2561feb103665a049028,-1.9117600917816162
cb33aaf39f03faef63abaa84b5394c865ba9b8a8,-3.132340431213379
bfda97de4ef31b82077b61492672c12c9469e443,6.132811546325684
98e09f9d59913b991b3527bb8347c28d93602e0d,-3.343597412109375
0202a7128202fa0e35121e903ec62c26ddeff767,-2.2313458919525146
4639d829214d82be37799bb7639801939d9a8280,-1.7843990325927734
4a47486978742567494d743a6e11ff7ff742579d,-2.191999673843384
9eb03dc71d3f8543b872ebb85fe41af7b2872d55,0.38994938135147095
665535f54e66e3c2c03210a8e488f48a0ef10476,0.01304825022816658
0926ec816f3b19e9f4a840ce869db35557413300,-0.5093624591827393
a9e3b09a6e118b110b0d7dc490f319ebbffcb570,3.1906604766845703
90fbaacb820a4a45a46f565a78fc0973c94cd072,-0.694452702999115
7aab598a6fce8be2b96d631567153bb2fcdb2b03,-2.317143678665161
55a4cea36691d2dc21bd51c5df6bc1c32ff0b445,-4.749783515930176
2cd9b1e77dc6c49843d2147c34bb09e8ab9688ae,-2.1012704372406006
19c773041fd8cb9f0b9b42c207ffcac602507fc3,-0.6476072669029236
b269dfb8b91829f6795f6212ff5b4fbbf5707936,-1.5138330459594727
eb0a40a053eb8db612f36bac9ea7ed1e6e3a278e,-1.0027621984481812
154ff096281334fe0f9c8d82aff30a6ca3887ef3,13.578886032104492
2668882169b56adcc4a515d6bd976a16712256aa,-2.7516977787017822
cb16ca505ce694fc795a0e240db7c2e1819a87e7,-3.806811809539795
74b078b8909a57189fab34f521669b52b5310146,-3.188894510269165
83950fc8043111e7dfc4622f86dd8be9fd2e85b6,-2.0963571071624756
e650a40f8353e2b1da0b2eb2f3465446202ce1c3,-4.583209991455078
9824e071183de901fac2359f06e31f454459def1,-4.8056960105896
e950ffa87a187bc64d591e9c5d2e867f442aef16,-0.5519924759864807
e609329080a564bb973ab14ad149658c5813b698,-0.11624450981616974
46e1c5db3ceb68dc5903918a635f727b0b87d27b,2.68139386177063
53760ef6b126ace9361c17692bb6b1806a0d7bcf,-2.255856513977051
5679f363edcba1bbec11d233fbfb73f0aa891add,-2.3593862056732178
508caedd144d17ee912d2fc58a096d927c093a99,0.30237701535224915
5bc3f92345ba68f0725ea3e4dde7046234443e13,-3.6419622898101807
be0f8f36d6ca36fb30475609be26a58c3f98855e,-3.8383994102478027
0fc054729270998c57daab58dc840804daf98527,-0.9582350850105286
2adc1dd3f1343912e6606ebacb0e3bfa42507bdb,-4.342620372772217
af56accc266cf0d054b3c47e80c68a1a07d88f9c,1.7810996770858765
bd5a38c2eb742ede0e75610904a94eec034127be,-0.5745182037353516
876ed589d1ccb2faaea866f5a3121aa2b28e2448,0.022264763712882996
12fe29d0f01e751539dfd1a7183926ca2db1e405,1.607459545135498
0a3c384cc106c43e6a3781288849f51c2fe3f0c8,-1.9806535243988037
abaa2efaa4f68e6dc3a35c4d6b9836ebaa3ce6f5,-3.1373322010040283
de76d82241785719e807a6351646e0ad6d380c7a,0.5596438050270081
84ae22b20124ccf2aa2515f5b09f65b400607775,-4.0811567306518555
eb15e89797387dbc13c022fe4d3855322600dea8,-2.5650956630706787
196da5dad699bf44f1ec31ee88fddf3565d52758,-3.0292282104492188
ac628e47f5d454a72ed963561ffa38b4134234f4,4.408024311065674
cd174abf12a9b58c59533d8bc6b7474806f4bffd,-1.8858267068862915
76583de1628bd4234ab2fc5321ec2be73a3de4f1,-0.03272036090493202
c26dfb04b6c4b3262c188fd84a63cf1388de303f,-2.6259500980377197
f66552943c8aac4b122e5b698152413c791bd972,-0.6196127533912659
67f25677c1569b24ca5d49bb84526d12622ae84f,-1.621802806854248
652d00230f2bb743c36b5bd491b486ae22175d13,9.019641876220703
85ac23e54025214687977ef144e77e86e12d7c65,7.113037586212158
db0d46ed3de2ee7bb5b7ae9ba236bc1cd396edd1,-2.743093967437744
762db5e42255a6e8391bc19bbcd2db611a16f5cd,2.7894701957702637
94c8ec9377519f4635bdf6b2b380829f478ce8fa,-2.0843780040740967
c45e8181853df7b5db8298465d76a6c28b47d2e5,-1.398221731185913
149d136acf890a8fcd236c9c682cb2acb5f919db,3.991745710372925
bacca9f5d0de544ef05dc169e62ea8e48e04524b,-2.093101739883423
81e436bb811090be5151ad5231014397f9f8030b,-1.0779998302459717
51f2a0444d1d4bafeae09391ec47f6c128525b41,-2.304642677307129
7bbcf5cf2416a79073e710735626dd302b60c20d,-2.904165029525757
ca904669eb8d7161c28f84e60c1df9a9e46bd9e9,-3.7492918968200684
3e61d0de53be247d5014efd538ee3af46c1941c2,-2.0820367336273193
f12971094f6cf10e52bbca1556ee38873de9d255,-3.3036587238311768
f9e7d346ec698c8bda43eba3b44ae17181bd40e8,-3.4929964542388916
37810882e5de8e375cc34daf2e442be70fcf5cf0,-1.8658177852630615
8fe9276650cbd07daf033d67b0d6b9e8372c23f4,-1.964565396308899
b8a0f0b302d0a1447f444f0784a02daaa93ba576,-4.774751663208008
9506b5b8a3bbe1c4a7baac24b85825eac9b7261e,-2.446852922439575
484bf598bc2925f534de47cc92fb896451039290,4.288910865783691
00bdcc7806ced6afddbcffb1f79a3cf81588ccb2,-2.8572299480438232
2ba394d958cec7bdbee4770efcc14fd1ba91e7b9,-1.894341230392456
42bfb7b70cf35096986cfbc902baf499a6948d6f,-3.7776601314544678
a3e58eaba7a1497b7a4552cc5c3b32189bf35920,3.1881844997406006
c92a87624a663d454ae3ee559088e71687e3ea8f,-4.003024578094482
6040ef0e46eaf4de6753b7f5a52d379cc70c4402,-3.1596171855926514
c077ace102e4f92ea02cd2b4e4bbaed310bc86a0,-2.5587427616119385
a7ef51ef36288cd8eed6955a42e7dd2440d1b986,1.7957268953323364
2884d3225113eec442de95bb8fa9509e8467d265,5.081782341003418
526c05ad7c6824c93c8a43b25e5731e0b1eef1a6,-2.7504231929779053
e5bb90d721a11170697bddca45d4789914c77606,-3.177940845489502
6591cc94910e8deb879d4a85d6f33dd50b6fc7d1,-2.694661855697632
feb689b454de5f7a439d6e777e5ce9aaa4bffd40,-1.5515649318695068
8e89daca9302fb18a441924d21753864da3e9b3f,0.5781466960906982
dba8d1c752ec33765947cfa8889a097c08d10065,-2.143629789352417
dc420dc01c6bf9930858a0fe13c57df47dade0cd,-2.3434858322143555
753eb342c68bdac08826e3acfee2ed76b66d7b72,-0.06582441926002502
7296ac6042f7c53f48f0be725c422f44865e3a6d,-4.2533345222473145
1cf6c61f77769c3bae81d1bda0d47d0b66e5c619,-1.3234585523605347
a003f3591c3ab30ad86e1f0db142ea6e9f2997ba,-0.5972373485565186
86cb236e50b38caccecf3b3d7529b1d90269b467,3.443167209625244
3b907d529736667f0c27cdd3facddabe8d341b60,1.9177205562591553
dcbfbecd4ab39ea6daa54aacad6b8a8760f251b2,-2.8051326274871826
de242de8dadd55a0e4565325f9f4a41909d9f1b5,-0.1557255983352661
ad53c3b66c7e4d0dd47427db7288a0f1062b4e1c,10.656259536743164
7ea52ad7e8439d3a15a4ffe36b0ca01758b71945,-3.826826333999634
c9c641d494d6fdd5ae4f625c6101e1e5e36d3a67,-4.867170333862305
1800fc5760633b48080f2a71fa6dd23bb9f97e4c,-3.023167848587036
099b86e713345e4a10816a7a5932a71e2f7586e7,2.0606589317321777
82ac044b80cd2b96bbd84c1c9093645e1754361f,-0.9139682650566101
c3692dd2d3c1312d9890621481960ec52a538007,-2.49440598487854
fbb102889c49c3c3f85a6858ea27a195776023b9,13.081459999084473
d41c4982e58dc6740410030e5e33d9cf98b503af,-2.5334558486938477
fd06ec5be924126306123a3b2047ce2a914fc05a,-2.6269896030426025
7b3cfb55de47da5939c70efbd0d058b838407ccf,-1.6878365278244019
1f476326f6fa178f687fad835eed076c2f08dc5b,-1.8394502401351929
a8d6c2448f1b7e7f251a4377f75112297aa8793a,-4.651947021484375
b4c9261fe4c7cb68403d2cae69fd32561c5e6c9b,-2.1087350845336914
f3f49460245e0fe56aed5b73d1a6492426be6fc9,-3.937886953353882
83101e6ee45a66ee0ad5f5a0d50d059ad4830caf,0.3733586370944977
8f6381247be2fa8741ec5fae4c75084332fbae8c,2.920301675796509
32f5d9abeea9248cb86edb2736f50d948e7c1329,-2.676846742630005
9bb03d37df1b1f2e87e52100c0a0d6e0c71f436e,1.0615854263305664
865d88ee1a8e84d122547db994283f75fd44a034,-0.880266010761261
a703a1b4f16cbd6ba49a94b2e8871a16f68d769f,-4.059833526611328
27ea3d4061d6b183599931f4e782c713ba7cf7e3,0.5846131443977356
c5165e0d35e662a587e5bea9c3134d779d4bc0e4,-1.7856348752975464
4e70385c42294357942cfa786cd2e5c5b71225ca,-4.968294143676758
3e2ee25a3e3da07fce3df7932d3bb513105c769b,-2.7273130416870117
126554215179af7ae7e28fa124f167c55d87f828,-0.0045846737921237946
d8b10bdf2e49578004dce287d01f0000596175bb,-4.2411370277404785
0e0d34afcfae8a12cdc70a54fbdeacb09d1b4c94,0.2267954796552658
920a1e6b07bb09d9e1c7ddf368df0d266d613023,-3.8268682956695557
7204633255e40c94d0bc94b37ba89b4e9cc3d0c1,-5.039726734161377
949bc2710f8b976c3a32a6a567581f1687962ff8,3.3930795192718506
694c258360f795f7098d145f4cb9c74248bb15f6,1.4185824394226074
5a65d228a69788e751fb3280b20e84904ed2e466,-2.3392364978790283
